text,categories
"It is absurd for the Evolutionist to complain that it is unthinkable for an admittedly unthinkable God to make everything out of nothing, and then pretend that it is more thinkable that nothing should turn itself into everything.",science
Every friendship has its own birthday.,love
You will find poetry nowhere unless you bring some of it with you.,literary
Comedy is the art of making people laugh without making them puke.,humor
"To you who eat a lot of rice because you are lonely, To you who sleep a lot because you are bored, To you who cry a lot because you are sad, I write this down. Chew on your feelings that are cornerned like you would chew on rice. Anyway, life is something that you need to digest.",literary
"I achieved nothing great without passion and enthusiasm. It is the fuel that ignites the fire within us, propelling us forward in pursuit of our dreams and goals.",happiness;inspirational;spiritual
"Those who get offended with my words, have problem with my silence too",knowledge
"Christ did not die to save people, but to teach people how to save each other. This is, I have no doubt, a grave heresy, but it is also a fact.",spiritual
The world does not fully make sense until the writer has secured his version of it on the page. And the act of writing is strangely more lifelike than life.,literary
Whatever the imagination seizes as Beauty must be truth  whether it existed before or not,literary
"If you have time to chatter, Read books. If you have time to read, Walk into mountain, desert and ocean. If you have time to walk, Sing songs and dance. If you have time to dance, Sit quietly, you happy, lucky idiot.",spiritual
Faith gives victory over fear.,spiritual
"Man is born to live, not to prepare for life.",knowledge
"Failing and Flying"" Everyone forgets that Icarus also flew. It is the same when love comes to an end, or the marriage fails and people say they knew it was a mistake, that everybody said it would never work. That she was old enough to know better. But anything worth doing is worth doing badly. Like being there by that summer ocean on the other side of the island while love was fading out of her, the stars burning so extravagantly those nights that anyone could tell you they would never last. Every morning she was asleep in my bed like a visitation, the gentleness in her like antelope standing in the dawn mist. Each afternoon I watched her coming back through the hot stony field after swimming, the sea light behind her and the huge sky on the other side of that. Listened to her while we ate lunch. How can they say the marriage failed? Like the people who came back from Provence (when it was Provence) and said it was pretty but the food was greasy. I believe Icarus was not failing as he fell, but just coming to the end of his triumph.",literary
"Do not just live the day, own it! Take charge of your time and make every moment count.",inspirational;success
"To my mind the defining characteristic of our era is spin, everything tailored to vanishing point by market research, brands and bands manufactured to precise specifications; we are so used to things transmuting into whatever we would like them to be that it comes as a profound outrage to encounter death, stubbornly unspinnable, only and immutably itself.",death
"To really change the world, we have to help people change the way they see things. Global betterment is a mental process, not one that requires huge sums of money or a high level of authority. Change has to be psychological. So if you want to see real change, stay persistent in educating humanity on how similar we all are than different. Do not only strive to be the change you want to see in the world, but also help all those around you see the world through commonalities of the heart so that they would want to change with you. This is how humanity will evolve to become better. This is how you can change the world. The language of the heart is mankind's main common language.",truth
Failure is a necessary step on the path toward success.,inspirational;success
"If you incite hatred and violence in the name of blasphemy, then you are the one with no faith in your religion or gods and most importantly, no faith in your faith. Remember: He who has an open mind and an open heart has faith within himself and faith in his faith.",spiritual
"Bad scientist let us science dictate life, Good scientist uses science to lift up life.",science
"That was asking a lot of my readers, I realized, but I was trying to write the novel I would most enjoy decoding.",literary
"He put one hand lightly on the back of her neck and simultaneously she placed one hand lightly on his hip, and they kissed in the street as all around them people hurried home in the summer light, and it was the sweetest kiss that either of them would ever know. This is where it all begins. Everything starts here, today. And then it was over.",love
"You think you are paying your dollar for a chance at the $6.2 million jackpot on Saturday, but really you are paying for the pleasure of the car ride home, deciding which credit card to pay off first and where your kid will suddenly be able to go to college.",hope
People do not just buy products today; they also buy visions of a better tomorrow.,inspirational
"For us lads of eighteen they ought to have been mediators and guides to the world of maturity, the world of work, of duty, of culture, of progress    to the future.",wisdom
God has forgiven us and still forgives us every time we repent of our sins. This indicates that we are not called to sin but to live in accordance with His will.,knowledge
"[Hand Watches] I opened the drawer Where I keep old things and tokens I glanced over some hand watches With dead batteries and frozen times… Watches that were gifted to me over time By teachers or friends To commend my accomplishments and respect for time… It never occurred to them or to me then That Time would die in a heart attack And will cease to be important The day my homeland was occupied and destroyed… The day the occupying thieves In collaboration with the thieves within Would burn and destroy everything beautiful in it… And since then, I refuse to wear hand watches And will never wear one Until my people get back their Time and dignity… And when that happens, Time will remain unimportant For then, I will turn into a butterfly A sparrow A daffodil or an orange blossom, Or perhaps an apricot blossom on a branch An unstoppable sprig of water That flows beyond time and timing … In that same drawer I found Pens that have run out of ink Looking like mummified corpses.. At a moment of despair, A strong feeling struck me like a lightning Leaving me with a frightening question: What if this is a wound that all time cannot cure A because that all the ink of the world cannot solve? [Original poem published in Arabic on February 5, 2023 at ahewar.org]",time
"If you are feeling helpless, help someone. ",inspirational
It is said we learn more from our failures than our successes.,success
Do you want to know what one of the secrets to achieving all of your goals is? You have got to be committed.,inspirational;success
We pledge to fight 'blue sky thinking wherever we find it. Life would be dull if we had to look up at cloudless monotony day after day.,science
"Wings are like dreams. Before each flight, a bird takes a small jump, a leap of faith, believing that its wings will work. That jump can only be made with rock solid feet.",spiritual
Just seeing a forest calms my soul.,spiritual
"The idea that we are better off with one person for the rest of our lives is not an innate truth of existence. It is a belief we want to be true. Forfeiting solitude and independence is a much greater sacrifice than most of us realize. Sharing a habitat, a life, is for sure harder than being alone. In fact, coupled living seems virtually impossible, does not it? To find another person to spend all your life with, to age with and change with, to see every day, to respond to their moods and needs?",love
Nice dress. Take it off.,love;humor
"You know,"" Daddy said, ""it is some that can live their whole life out without asking about it and it is others has to know why it is, and this boy is one of the latters. He is going to be into everything!",philosophy
"Miss Masters was not content with threatening to hire away his staff, oh no. First, she had to perfume it.",love
"In the greater scheme of things, it is a blessing, and a bliss to have deeper knowledge of things, and deeper understanding of things.",wisdom
"A lifetime spent in the study of the history of societies since the dawn of mankind presumably inclined him to skepticism and misgivings in regard to any great scheme, religious or political, that set out to create universal happiness in one fell swoop; what it was more likely to create, in his opinion, was universal misery; and his faith in heaven sent saviors was hardly greater.",spiritual
"Did you eat my Twinkies?"" She gulped. Keeping her eyes glued to the whip, she said, ""Exactly what Twinkies are we talking about?"" ""The Twinkies in the cupboard over the sink. The only Twinkies in the trailer."" His fingers convulsed around the coils of leather. Oh, Lord, she thought. Flayed to death for a Twinkle. ""Well?"" ""It, uh — it will not happen again, I promise you. But they did not have any special marking on them, so there was no way I could tell they were yours."" Her eyes remained riveted on the whip. ""And normally I would not have eaten them— I never eat junk food —but I was hungry last night, and, well, when you think about it, you will have to admit I did you a favor because they are clogging my arteries now instead of yours."" His voice was quiet. Too quiet. In her mind she heard the howl of a rampaging Cossack baying at a Russian moon. ""Do not touch my Twinkies. Ever. If you want Twinkies, buy your own.",humor
(Wallace) Stevens turns to the idea of the weather precisely as the religious idea turns to the idea of God.,spiritual
"If I would learned anything over the past few weeks, it was that talking about your loved ones kept them alive, and I needed that. I was certain Jax needed that, too.",knowledge;hope
Your name is a golden bell hung in my heart. I would break my body to pieces to call you once by your name.,love
"The material world is all feminine. The feminine engergy makes the non manifest, manifest. So even men (are of the feminine energy). We have to relinquish our ideas of gender in the conventional sense. This has nothing to do with gender, it has to do with energy. So feminine energy is what creates and allows anything which is non manifest, like an idea, to come into form, into being, to be born. All that we experience in the world around us, absolutely everything (is feminine energy). The only way that anything exists is through the feminine force.",inspirational;spiritual
May the Maker extend his mercies to all mankind.,inspirational
"Your cousin Albert told me that, in business, they call this a pivot. But life is filled with them, too. The most successful people are also the most able to change their mindsets.",success
So I put up with bad behavior in the name of loving the way I thought you were supposed to love.,love
"When things break, it is not the actual breaking that prevents them from getting back together again. It is because a little piece gets lost   the two remaining ends could not fit together even if they wanted to. The whole shape has changed.",inspirational;knowledge
Happy girls are the prettiest,happiness
"The opposition to Negro education in the South was at first bitter, and showed itself in ashes, insult, and blood; for the South believed an educated Negro to be a dangerous Negro. And the South was not wholly wrong; for education among all kinds of men always has had, and always will have, an element of danger and revolution, of dissatisfaction and discontent. Nevertheless, men strive to know.",wisdom
"What if the preacher or father's saying 'Someone here is lost and hopeless' was tantamount to those Sun Times horoscopes that are specially designed to be so universally obvious that they always give their horoscope readers that special eerie feeling of particularity and insight, exploiting the psychological fact that most people are narcissistic and prone to the illusion that they and their problems are uniquely special and that if they are feeling a certain way then surely they are the only person who is feeling like that.",truth
"Life will not always be pain free. But as painful as it can sometimes be, being alive can also be pleasing.",inspirational;knowledge
Time is a horrible temptress to waste one's life pondering.,time
The world is a prison in which solitary confinement is preferable.,knowledge
Sometimes God allows what he hates to accomplish what he loves.,inspirational;spiritual;love
"Because God is a rational being and the universe is his personal creation, it necessarily has a rational, lawful, stable structure, awaiting increased human comprehension. This is the key to many intellectual undertakings, among them, the rise of science. ",science
". . . there is a wish in the heart of mankind to be distracted and confused. Truth is but one attraction, and not always the most powerful.",truth
"We need more than just the Law of Attraction. We need to connect with its more successful twin, the Law of Generosity. And further entwine ourselves with their parent; the Law of Love.",happiness;inspirational;success
"Casting aside other things, hold to the precious few; and besides bear in mind that every man lives only the present, which is an indivisible point, and that all the rest of his life is either past or is uncertain. Brief is man's life and small the nook of the earth where he lives; brief, too, is the longest posthumous fame, buoyed only by a succession of poor human beings who will very soon die and who know little of themselves, much less of someone who died long ago.",time;knowledge;death
"Confucious said, To know what we know what we know, and that we do not know what we do not know, that is true knowledge.",wisdom
"Make the most of every moment. Get excited about every little thing. Why not? Why not have your wonderful moment of excited anticipation? Why not be happy NOW? This is my greatest challenge, but something I am pouring my heart into: learning how to enjoy what I have, right here, right now. Every moment is precious and although sometimes I struggle to see it, I see it more and more every day.",happiness
"Writing is a kind of revenge against circumstance too: bad luck, loss, pain. If you make something out of it, then you have no longer been bested by these events.",literary
The river is everywhere.,knowledge
"A loving soul was always more beautiful over the long haul, but actual prettiness was fleeting.",inspirational
Let your heart be light.,spiritual
If you know how to make money you know something most people do not know,success
"Men do wrong to lament the flight of time, complaining that it passes too quickly and failing to perceive that its period is sufficiently long; but a good memory, with which nature has endowed us, causes everything that is long past to appear to us to be present.",time
The major because of conflict in any relationship is not lack of communication but poor communication.,love
"I, not events, have the power to make me happy or unhappy today. I can choose which it shall be. Yesterday is dead, tomorrow has not arrived yet. I have just one day, today, and I am going to be happy in it.",happiness
"What I mean to say is, we had been considerable . Had been loved . Not lonely, not lost, not freakish, but wise, each in his or her own way. Our departures caused pain. Those who had loved us sat upon their beds, heads in hand; lowered their faces to tabletops, making animal noises. We had been loved, I say, and remembering us, even many years later, people would smile, briefly gladdened at the memory.",death
"The story of the young woman whose death I witnessed in a concentration camp. It is a simple story. There is little to tell and it may sound as if I had invented it; but to me it seems like a poem. This young woman knew that she would die in the next few days. But when I talked to her she was cheerful in spite of this knowledge. ""I am grateful that fate has hit me so hard,"" she told me. ""In my former life I was spoiled and did not take spiritual accomplishments seriously."" Pointing through the window of the hut, she said, ""This tree here is the only friend I have in my loneliness."" Through that window she could see just one branch of a chestnut tree, and on the branch were two blossoms. ""I often talk to this tree,"" she said to me. I was startled and did not quite know how to take her words. Was she delirious? Did she have occasional hallucinations? Anxiously I asked her if the tree replied. ""Yes."" What did it say to her? She answered, ""It said to me, 'I am here I am here I am life, eternal life.",death
"Poetry is finer and more philosophical than history; for poetry expresses the universal, and history only the particular.",literary
"When trouble arises and things look bad, there is always one individual who perceives a solution and is willing to take command. Very often, that individual is crazy. ",humor
"I found that the only way I could control this sorrow was not to think of [it] at all, which was almost as painful as the loss itself.",death
She would thought there was no greater connection than destiny decreeing them joined. But there was   the choice they would made to love each other.,love
"Leadership is about the right decision, the right direction and the right dimension. Without these three, leadership will always seem like a deviation.",knowledge
"I am not even an atheist so much as an antitheist; I not only maintain that all religions are versions of the same untruth, but I hold that the influence of churches and the effect of religious belief, is positively harmful. Reviewing the false claims of religion I do not wish, as some sentimental materialists affect to wish, that they were true. I do not envy believers their faith. I am relieved to think that the whole story is a sinister fairy tale; life would be miserable if what the faithful affirmed was actually true . There may be people who wish to live their lives under cradle to grave divine supervision, a permanent surveillance and monitoring. But I cannot imagine anything more horrible or grotesque.",spiritual
"How much do you love me?"" She drew in a breath and let it out. ""Too much."" ""Too much is just enough for this man."" ""And do you love me?"" she whispered. ""I have always loved you. Always. You know that.",love
"After a dream like that, you are grateful that it was just a dream, that no matter how bad your actual life, it could not be worse than your dream life. ",philosophy
Science says we are made of stardust. What better link could there be between the universe and us? We are literally made of the cosmos. Why would we would not expect the universe to affect us profoundly in all possible ways?,science
Brethren! Truth Is Everywhere…for that there are no paths or realizations! You are in the Land of Truth! But its Depth is Unexplored!,spiritual
Sometimes I can hear my bones straining under the weight of all the lives I am not living.,knowledge
"There is no magic. There is only knowledge, more or less hidden.",wisdom
"Nothing in life is to be feared, it is only to be understood. Now is the time to understand more, so that we may fear less.",science;knowledge
"Then I remember that God is really, really old. So maybe God has God arthritis. And maybe that is why the world sucks. Maybe God's hands and fingers do not work as well as they used to.",spiritual
"But, of course, you might be asking yourself,  I a feminist? I might not be. I do not know! I still do not know what it is! I am too knackered and confused to work it out. That curtain pole really still is not up! I do not have time to work out if I am a women's libber! There seems to be a lot to it. WHAT DOES IT MEAN?' I understand. So here is the quick way of working out if you are a feminist. Put your hand in your pants. a) Do you have a vagina? and b) Do you want to be in charge of it? If you said 'yes' to both, then congratulations! You are a feminist.",humor
"We cannot all be painting church ceilings. If you love what you do, you are sorted. Money is just a number. Happiness is uncountable.",happiness
Every villian is a hero in his own mind.,inspirational
"If you find yourself in a funk or feeling unmotivated with life, make a small goal. Start with a small area of chaos in your life. Make a short list of two or three things and check them off. This may help you feel like you are progressing. Wash the dishes, clean the closet, sweep the porch, organize your food pantry, or clean out your car. You do not need to go out and run a marathon. Instead, set a smaller goal. Walk 5,000 or 10,000 steps. In order to do that, you must start with one.",inspirational
To build yourself is to add value to your life,time
"Romans 12:8 21 Whether people know or see that you are racist or not. You know. Do the right thing and get rid of that evil heart and mind. Racism is not generic, but it is being taught. Most people who are racist are being groomed by bad parents to be racist. If being racist is a good thing, why are you publicly hiding that you are racist. You can comfort yourself by telling lies and believing lies you telling each other. Truth is you are not as good as you think you are if you are racist. You are not good person at",knowledge
"The truth of it is that Hell is self created, as is Heaven, and everything in between.",inspirational
"Genius is one percent inspiration, ninety nine percent perspiration.",inspirational
"You may come across a giant mountain that you will have to overcome in life; you can see this as an event that you will be afraid of and run away from, or you can see it as a great opportunity to gain glory! If you run, you become a coward, if you fight, you become a hero!",knowledge
"Be so strong that nothing can disturb your peace of mind. Talk health, happiness, and prosperity to every person you meet. Make all your friends feel there is something special in them. Look at the sunny side of everything. Think only the best, be as enthusiastic about the success of others as you are about your own. Forget the mistakes of the past and press on to the greater achievements of the future. Give everyone a smile. Spend so much time improving yourself that you have no time left to criticize others. Be too big for worry and too noble for anger.",inspirational
" I have to write to discover what I am doing. Like the old lady, I do not know so well what I think until I see what I say; then I have to say it again.",literary
"It is better to have a knowledgeable and educated leader for a short time, than an idiot for a long period.",wisdom
"It begins to appear that almost everything one does to gain a livelihood or for pleasure is fattening, immoral, illegal, or, even worse, oncogenic.",science
"Any situation, circumstance or challenge is just a distraction and as you remain true to your goals and trust in God they will fall away"".",spiritual
"So, to leave that community for another one was terrifying, especially when the transition was being made into a community that seemed to be everything but safe. But the group of Christians I began to know and enjoy were ones that did more for me than the gay community could have ever done. They showed me God. The community I called home for a season of my life were all full of laughter and what I would labeled life. But the reality was that my gay community was indeed lifeless. They were what I had been, dead. They were still image bearers, still friends, they still mattered. I still loved them, but I loved God more. They could not help me love who they did not know themselves. The difference between the gay community and the Christian community was not skill, intellect, comfort, humor, or beauty; it was that in one and not the other, God dwelled.",spiritual
Why would a living person worry about what happens after they die? I will just live freely for as long as possible.,death
The thing all writers do best is find ways to avoid writing.,literary
The pen is mightier than the sword unless it is a real sword in which case the guy with the pen should run away fast.,literary
"After all, my erstwhile dear, My no longer cherished, Need we say it was not love, Just because it perished?",love;literary
The color of truth is grey.,truth
Our actions derive their direction from our dreams.,time
"The king was silent. ""Ents!"" he said at length. ""Out of the shadows of legend I begin a little to understand the marvel of the trees, I think. I have lived to see strange days. Long we have tended our beasts and our fields, built our houses, wrought our tools, or ridden away to help in the wars of Minas Tirith. And that we called the life of Men, the way of the world. We cared little for what lay beyond the borders of our land. Songs we have that tell of these things, but we are forgetting them, teaching them only to children, as a careless custom. And now the songs have come down among us out of the strange places, and walk visible under the Sun."" ""You should be glad,"" Théoden King,"" said Gandalf. ""For not only the little life of Men is now endangered, but the life also of those thing which you have deemed the matter of legend. You are not without allies, even if you know them not."" ""Yet also I should be sad,"" said Théoden. ""For however the fortune of war shall go, may it not so end that much that was fair and wonderful shall pass for ever out of Middle earth?",inspirational;hope
"Your salary is not love and your word is not love. Your clothes are not love and holding hands is not love. Sex is not love and a kiss is not love. Long letters are not love and a text is not love. Flowers are not love and a box of chocolates is not love. Sunsets are not love and photographs are not love. The stars are not love and a beach under the moonlight is not love. The smell of someone else on your pillow is not love and the feeling of their skin touching your skin is not love. Heart shaped candy is not love and an overseas holiday is not love. The truth is not love and winning an argument is not love. Warm coffee is not love and cheap cards bought from stores are not love. Tears are not love and laughter is not love. A head on a shoulder is not love and messages written at the front of books given as gifts are not love. Apathy is not love and numbness is not love. A pain in your chest is not love and clenching your fist is not love. Rain is not love. Only you. Only you, are love.",love
The history of your happiness is the history of your feeling connected.,happiness
"Never say that I have taken it, only that I have given it back.",philosophy
I was born not to die but to live and never born.,knowledge
"Grace and I had the kind of relationship that might have made other women jealous – I appeared happy to exist in her shadow. We always went where she wanted: bad comedy sets, bad poetry recitals, bad concerts by posh, sweaty men who subsequently developed a reputation for grooming schoolgirls. I was content to make room for her, to be a worthy and dutiful addendum to someone else's life. There was something refreshing, perhaps even feminist about my turmoil. How good I was, how nice I was – I was so nice, it was almost unbelievable. I was the perfect man.",love
"Do not train a child to learn by force or harshness; but direct them to it by what amuses their minds, so that you may be better able to discover with accuracy the peculiar bent of the genius of each.",philosophy
"a good writer should draw the reader in by starting in the middle of the story with a hook, then go back and fill in what happened before the hook. Once you have the reader hooked, you can write whatever you want as you slowly reel them in.",literary
What further helps to reveal reality is when our personal thinking ceases to take reality for granted.,truth
"Haleine contre haleine, échauffe moi la vie, Mille et mille baisers donne moi je te prie, Amour veut tout sans nombre, amour n'a point de loi Translated: Breath against breath warms my life. A thousand kisses give me I pray thee. Love says it all without number, love knows no law.",literary
There once was a time when all people believed in God and the church ruled. This time was called the Dark Ages.,spiritual
"You cannot hurt me the way you think you can. But even if you could? I would rather die with the taste of you on my tongue than live and never touch you again. I am in love with you, Mara. I love you. No matter what you do.",love
"He looked more at ease, more sure, like all this time I would only ever come face to face with his shadow. Standing there in that moment, I felt like I would stumbled upon something sacred, more intimate even than what had passed between us in the house. Like Gus had pulled back the curtains in the window of a house I would been admiring, whose insides I would been dreaming about but even so, underestimated. I liked seeing Gus like this, with the people he knew would always love him. We would just had sex like the world was burning down around us, but if I ever got to kiss Gus again, I wanted it to be this version of him. The one who did not feel so weighed down by the world around him that he had to lean just to stay upright.",love
"I felt that someone who was different from another did not make them weird. If anything, it would be weird if all people were the same, and frankly, boring. I did not think people had to force connections with everyone, but they surely did not have to judge each other either.",hope
We are all fit for better things than we ever do.,knowledge
"When you are measuring life, you are not living it.",time;knowledge
"And I wondered if love was too weak a word for what he felt, what he would done for me. For what I felt for him.",love
"Bitter truth about money Money cannot buy you everything. True !! But the whole needs of your life, bread, food, home, medicine, education—nobody gifts you your whole life, nor is it free. Money is not so important.Yeh, absolutely right. Ohhh but it is just controlling, ruling, and running the whole world. And every second of life depends on this unimportant thing. Every bad thing happens just because of money. Problems in relationships, problems in nature, proud behavior, right? HUMAN..Human is evil; he needs something to blame for all his crimes.Money is an object and an easy, soft target. What is important in life? Money or love? The answer is simple. Love inspired to build the Taj Mahal. and Money fulfilled the dream. After all, we must learn to be happy in situations where we are. God is with One Who knows patient",knowledge
Anything that touches my heart holds the potential to inspire me.,inspirational
"Words, too, have genuine substance    mass and weight and specific gravity.",science
"True literature can exist only where it is created, not by diligent and trustworthy functionaries, but by madmen, hermits, heretics, dreamers, rebels, and skeptics.",literary
People live miserably without loving well and people love miserably without living well.,inspirational
"Every person allows something to ferment in their system continuously.Sometimes you allow anger to get fermented. Sometimes you allow peace to get fermented. Sometimes you allow frustration to get fermented. Sometimes you allow fear to get fermented. But continuously, something or other is getting fermented in you. That is the truth. There is no time when some emotion is not getting fermented in you.",wisdom
"It is possible to be flippant here, when Jihadists fly aircraft into buildings they shout God is Great, what do atheists shout when they do it?",inspirational
"Use the wings of the flying Universe, Dream with open eyes; See in darkness.",literary;wisdom
"And for the first time in my life, I was in the presence of love and acceptance and filled with an overwhelming feeling that everything was going to be OK. I knew now that my prayer had been answered. I was in the presence of God.",spiritual
"We cannot help the way we are born. We cannot help what we are, only what life we choose to make for ourselves.",inspirational
"Needs because motivation. Deep rooted desires for esteem, affection, belonging, achievement, self actualization, power, and control motivate us to push for what we want and need in our lives.",inspirational
SCIENCE means Sapient Conscientious Investigation of Eternity with No Compromise on Empathy.,science
A dynamic woman is like a diamond. She sparkles and adds value.,inspirational
"How do you know she is the one for you?  and did you ever notice how, when she is nervous,she sings? Off key? You like that? Well, that is the thing. I think her flaws make me love her even more. She is not perfect, but she is perfect to me.",love
"I want that. I want that awful intense and serious unhappiness, cos then I might feel better, and then I might be happy.",happiness;death
"Dying is overrated. Human sentimentality has twisted it into the ultimate act of love. Biggest load of bullshit in the world. Dying for someone is not the hard thing. The man that dies escapes. Plain and simple. Game over. End of pain Try living for someone. Through it all good, bad, thick, thin, joy, suffering. That is the hard thing.",love;death
"The task of evolutionary psychology is not to weigh in on human nature, a task better left to others. It is to add the satisfying kind of insight that only science can provide: to connect what we know about human nature with the rest of our knowledge of how the world works, and to explain the largest number of facts with the smallest number of assumptions.",science
I think the highest and lowest points are the important ones. Anything else is just in between.,knowledge
"Embrace the unknown, for it is where true growth and transformation happen.",inspirational;success
"Understanding the true nature of things, or seeing things as they really are, is the ground of wisdom.",wisdom
"CHORONZON: I am a dire wolf, prey stalking, lethal prowler. MORPHEUS: I am a hunter, horse mounted, wolf stabbing. CHORONZON: I am a horsefly, horse stinging, hunter throwing. MORPHEUS: I am a spider, fly consuming, eight legged. CHORONZON: I am a snake, spider devouring, posion toothed. MORPHEUS: I am an ox, snake crushing, heavy footed. CHORONZON: I am an anthrax, butcher bacterium, warm life destroying. MORPHEUS: I am a world, space floating, life nurturing. CHORONZON: I am a nova, all exploding  planet cremating. MORPHEUS: I am the Universe    all things encompassing, all life embracing. CHORONZON: I am Anti Life, the Beast of Judgment. I am the dark at the end of everything. The end of universes, gods, worlds  of everything. Sss. And what will you be then , Dreamlord? MORPHEUS: I am hope.",hope;wisdom
"He was Death, and he would ridden in on a pale horse ",death
"If Time Never Flew by Stewart Stafford If a horologist froze time at dusk, And there was no day or night, Or days, months, and years, What then for Earth's masters? Winged time stilled in a bell jar, A castaway preserved in aspic, Or stickily entombed in amber, Statuesque life an infinite daymare. Boredom creeping up slowly, A lockdown without progress, The horologist would thaw time, Freeing reality's ebb and flow. © Stewart Stafford, 2022. All rights reserved.",time
For thousands of nights I dreamed of making love to you. No man on earth has ever hated sunrise as I do.,love
"Oftentimes in reality, the genius is in the position of the antihero. Neither the good guys nor the bad guys really trust him because his truth is universal.",truth
"I imagined a world of the future as a barren sameness in which everyone had gorged so much fish that no more remained, and where Science knew absolutely every species and phylum and genus, but no one knew love because it had disappeared along with the fish (201).",spiritual;science
"Generally, people who are good at writing letters have no need to write letters. They have got plenty of life to lead inside their own context.",literary
"It is impossible to realize your incredible potential if you constantly try to be like everyone else without trying your own brand of originality. It is possible to discover your own beauty even in the littlest things, which makes life more enjoyable and meaningful.",inspirational
"He tugged my zipper down like he was unveiling a gift, spreading my pants open. Yeah. There it is. You have a nice fat dick. I would have never guessed it."" I am Italian, I said inanely.",love
"I keep remembering one of my Guru's teachings about happiness. She says that people universally tend to think that happiness is a stroke of luck, something that will maybe descend upon you like fine weather if you are fortunate enough. But that is not how happiness works. Happiness is the consequence of personal effort. You fight for it, strive for it, insist upon it, and sometimes even travel around the world looking for it. You have to participate relentlessly in the manifestations of your own blessings. And once you have achieved a state of happiness, you must never become lax about maintaining it, you must make a mighty effort to keep swimming upward into that happiness forever, to stay afloat on top of it. If you do not you will eat away your innate contentment. It is easy enough to pray when you are in distress but continuing to pray even when your crisis has passed is like a sealing process, helping your soul hold tight to its good attainments.",happiness
"We are so small, and so frail, so gloriously and terrifyingly temporary.",science
"To fall in love is easy, even to remain in it is not difficult; our human loneliness is because enough. But it is a hard quest worth making to find a comrade through whose steady presence one becomes steadily the person one desires to be.",love
"Occasionally we all do wrong things from right motives. Only time can prove us right or wrong. The past is the past. Nothing can change it now, and who is to say that it was all wrong, anyway?",time
"You can control nothing, nothing at all. The only thing you think you are controlling is your perception of the probability and nothing else.",spiritual;wisdom
"To leave someone because their choices demand that we do so is not to give up on them. For even though I may never see them again, dear God you see them every minute of every day. And in the seeing, I ask that You see what I could not, and be what I cannot.",spiritual
"We can observe, but reasoning about what we observe requires truth.",wisdom
"It is true that we are nothing without Jesus, but many forget that it is also true that, with Him, we become a marvel. Let the world marvel, it is a calling!",knowledge
" the soul is like Velcro, and when you brush up against someone else, especially when there are no clothes to separate you, part of you clings to them and part of them clings to you. Soon you find yourself carrying pieces of souls that you do not want and do not want you. But you cannot help it. It is like being handcuffed to a stranger on the subway and your stop never comes. [Casey]",love
"God is our Father and loves us, even when his silence remains incomprehensible.",spiritual;hope
"What would you think if I told you that I was not an Allomancer? Sazed asked. I would think that you were lying, Vin said. Have you known me to lie before? The best liars are those who tell the truth most of the time.",truth
I had a dream about you last night  Well I say dream I mean nightmare  you were a Yankee fan.,love
"The answer to why the equation of 1 + 1 + 1 = 0 was that Raylan did not want the real me. He only thought he did, and therefore the solution to the problem ended up being a simple subtraction equation.",science;love
"He shrank from hearing Margaret's very name mentioned; he, while he blamed her – while he was jealous of her – while he renounced her – he loved her sorely, in spite of himself.",love
"One of the best guides to how to be self loving is to give ourselves the love we are often dreaming about receiving from others. There was a time when I felt lousy about my over forty body, saw myself as too fat, too this, or too that. Yet I fantasized about finding a lover who would give me the gift of being loved as I am. It is silly, is not it, that I would dream of someone else offering to me the acceptance and affirmation I was withholding from myself. This was a moment when the maxim ""You can never love anybody if you are unable to love yourself"" made clear sense. And I add, ""Do not expect to receive the love from someone else you do not give yourself.",inspirational;love
"Christopher McCandless:""I will miss you too, but you are wrong if you think that the joy of life comes principally from the joy of human relationships. God's place is all around us, it is in everything and in anything we can experience. People just need to change the way they look at things.",happiness;love
"The people who will achieve the greatest success are those who seek the help they need throughout their lives, not in heaven or in others, but in themselves!",success
"Love is like the wild rose briar; Friendship like the holly tree. The holly is dark when the rose briar blooms, But which will bloom most constantly? The wild rose briar is sweet in spring ,Its summer blossoms scent the air; Yet wait till winter comes again, And who will call the wild briar fair? Then, scorn the silly rose wreath now, And deck thee with holly's sheen, That, when December blights thy brow, He still may leave thy garland green.",literary
Watch birth and death: The lotus has already Opened its flower.,death
"I am a fashion person, and fashion is not only about clothes    it is about all kinds of change",knowledge
"Modern cultures restrict personhood to human beings, a selfish and dangerous contraction of awareness and sympathy. Primal cultures distribute personhood throughout nature. In such societies, animals and plants, even mountains and rivers, are spoken of as being people beings with status equal to the status of human beings. Everything in nature has sentiment and purpose.",science
Librarians are the secret masters of the world. They control information. Do not ever piss one off. ,humor
"Real poetry, is to lead a beautiful life. To live poetry is better than to write it.",literary
"If through a broken heart God can bring His purposes to pass in the world, then thank Him for breaking your heart.",inspirational
"What an astonishing thing a book is. It is a flat object made from a tree with flexible parts on which are imprinted lots of funny dark squiggles. But one glance at it and you are inside the mind of another person, maybe somebody dead for thousands of years. Across the millennia, an author is speaking clearly and silently inside your head, directly to you. Writing is perhaps the greatest of human inventions, binding together people who never knew each other, citizens of distant epochs. Books break the shackles of time. A book is proof that humans are capable of working magic."" [ Cosmos, Part 11: The Persistence of Memory (1980)]",literary
