text,categories
"Faith, in its most correct form, never removes responsibility; it removes fear of responsibility. The results are complete opposites with the greater saying, 'God's will is my delight.",spiritual
"He is half of my soul, as the poets say.",inspirational;love
"All paradises, all utopias are designed by who is not there, by the people who are not allowed in. [Conversation with Elizabeth Farnsworth, PBS NewsHour , March 9, 1998]",inspirational
"Neither a lofty degree of intelligence nor imagination nor both together go to the making of genius. Love, love, love, that is the soul of genius.",love
always the beginning is what tough the rest is just timing counting progress,inspirational
How was it possible for a heart to shatter in a million pieces with what felt like no hope of reconstruction?,spiritual;hope
Logic cannot comprehend love; so much the worse for logic.,spiritual
"Dear Leader, Leadership is a platform where you handle problems time and again. Never be afraid of solving problems; it is a process expected of you as a leader.",knowledge
Why do relationships have to be so complicated?,truth
"It is as simple as that. Simple and complicated, as most true things are.",truth
Feel free to argue with the man with a gun. Only make sure there are no bullets in it.,philosophy
"Life off Earth is in two important respects not at all unworldly: you can choose to focus on the surprises and pleasures, or the frustrations. And you can choose to appreciate the smallest scraps of experience, the everyday moments, or to value only the grandest, most stirring ones.",science
"Your mind is like a magnet, drawing thoughts and experiences that are consistent with your beliefs and emotions.",happiness;inspirational;spiritual
Many people are so poor that the only thing they have is money. Cultivate your spiritual growth.,happiness
"She felt the glide of his hair as he lowered his head to study the zipper on her skirt. Her imagination supplied other places his hair could touch, and she drew in her breath. He carefully pulled down the zipper, then pulled it back up. After several up and down forays, Kathy grew impatient: ""Hello? Have I lost you to a zipper?"" Darn. She must sound like every greedy woman who would ever lain with him. His soft chuckle reassured her. "" It Is a long night, lass, and the waiting willna hurt ye. These metal teeth are wondrous things.",love
"Though it is cold and lonely in the deep dark night, I can see paradise by the dashboard light.",hope
"To be spiritual, one does not have to renounce the world, but to elevate oneself above worldly desires to a higher level of consciousness.",spiritual;knowledge
"Every violation of truth is not only a sort of suicide in the liar, but is a stab at the health of human society.",truth
"Understanding is the first step to acceptance, and only with acceptance can there be recovery.",inspirational
You cannot outwit fate by standing on the sidelines placing little sidebets about the outcome of life. either you wade in and risk everything you have to play the game or you do not play at all. and if you do not play you cannot win.,inspirational
[I would] rather discover one because than gain the kingdom of Persia.,truth;wisdom
"love was not the soft, silky words the poets spoke of. Love,with it is twin edges, was the one factor that weakened so many women, that pushed them to compromised their own wants, their own needs for the needs and wants of another.",truth
"People who entered the Courtyard without an invitation were just plain crazy! Wolves were big and scary and so fluffy, how could anyone resist hugging one just to feel all that fur? Ignore the fluffy, she muttered. Remember the part about big and scary.",humor
"Ask questions, practice gentle and kind communication, and you will see how many doors of opportunity will open for you, and then all you have to do is step in and explore.",inspirational
"Astronomers suspect that the Oort Cloud could extend as far as three light years from our solar system. That is more than halfway to the nearest stars, the Centauri triple star system, which is slightly more than four light years from Earth. If we assume that the Centauri star system is also surrounded by a sphere of comets, then there might be a continuous trail of comets connecting it to Earth. It may be possible to establish a series of refueling stations, outposts, and relay locations on a grand interstellar highway. Instead of leaping to the next star in one jump, we might cultivate the more modest goal of ""comet hopping"" to the Centauri system. This thoroughfare could become a cosmic Route 66.",science
"The appeal to superhuman forces and the imagining of ultimate aims requires certain cognitive processes. To ask and answer the big questions—like where did I come from and what will happen when I die?—the devout must be able to imagine beginnings and endings, the origin of things and the end of things. A ritual burial, for instance, makes no sense unless the mourners have some idea of an afterlife, and that forward looking perspective requires the capacity for complex spatial and temporal representation. That means religion was possible only when our ancestors' brains had evolved enough to do such things.",spiritual
And in such bliss does devastation grow.,death
Reading maketh a full man; conference a ready man; and writing an exact man.,literary
"Everything with me is either worship and passion or pity and understanding. I hate rarely, though when I hate, I hate murderously. For example now, I hate the bank and everything connected with it. I also hate Dutch paintings, penis sucking, parties, and cold rainy weather. But I am much more preoccupied with loving.",love
"The problem I have with all this religion stuff is that I cannot relate to it. I think most people got into 'cos it gave them something to do on a Sunday, but since all the shops are now open it is not required as much.",spiritual
"Adrien Bach, main character from The Maker: You know, when you are a kid, you think you are going to grow up to be something special, do something important. You are not going to be a regular Joe like everybody else. But then you get out there and life starts to hit you. It hits you so many times, eventually you just cannot get up anymore. Or will not. And then you just do not know. Those dreams seem to fade away, and suddenly you are not sure who you are anymore.",knowledge
"It was here long before me, and I always assumed it would exist long after. Perhaps that is what hurt the most; realizing the fleeting nature of even the most monolithic of objects.",time
"Well, I agree that 'trial and error' is a pretty pessimistic name for it. And maybe that is what it is most of the time. But I think the point is that it is not just try error. Most of the time, it is try error try.",knowledge
A book is like a garden carried in the pocket. – Chinese proverb,inspirational
He who has Faith has the power to overcome even the most difficult challenges.,spiritual
"When a misfortune strikes us, we can overcome it either by removing its because or else by changing the effect it has on our feelings, that is, by reinterpreting the misfortune as good, whose benefit may only later become clear. Religion and art (as well as metaphysical philosophy) strive to effect a change in our feeling, in part by changing the way we judge experiences and in part by awakening a pleasure in pain, in emotion generally The more a person tends to reinterpret and justify, the less will he confront the causes of the misfortune and eliminate them; a momentary palliation and narcotization (as used, for example, for a toothache) is also enough for him in more serious suffering. The more the rule of religions and all narcotic arts decrease, the more squarely do men confront the real elimination of the misfortune   of course, this is bad for the tragic poets (there being less and less material for the tragedy, because the realm of the inexorable, invincible fate grows ever smaller) but it is even worse for the priests (for until now they had fed on the narcotization of human misfortunes).",spiritual
" HOME no one leaves home unless home is the mouth of a shark you only run for the border when you see the whole city running as well your neighbors running faster than you breath bloody in their throats the boy you went to school with who kissed you dizzy behind the old tin factory is holding a gun bigger than his body you only leave home when home will not let you stay. no one leaves home unless home chases you fire under feet hot blood in your belly it is not something you ever thought of doing until the blade burnt threats into your neck and even then you carried the anthem under your breath only tearing up your passport in an airport toilets sobbing as each mouthful of paper made it clear that you would not be going back. you have to understand, that no one puts their children in a boat unless the water is safer than the land no one burns their palms under trains beneath carriages no one spends days and nights in the stomach of a truck feeding on newspaper unless the miles travelled means something more than journey. no one crawls under fences no one wants to be beaten pitied no one chooses refugee camps or strip searches where your body is left aching or prison, because prison is safer than a city of fire and one prison guard in the night is better than a truckload of men who look like your father no one could take it no one could stomach it no one skin would be tough enough the go home blacks refugees dirty immigrants asylum seekers sucking our country dry niggers with their hands out they smell strange savage messed up their country and now they want to mess ours up how do the words the dirty looks roll off your backs maybe because the blow is softer than a limb torn off or the words are more tender than fourteen men between your legs or the insults are easier to swallow than rubble than bone than your child body in pieces. i want to go home, but home is the mouth of a shark home is the barrel of the gun and no one would leave home unless home chased you to the shore unless home told you to quicken your legs leave your clothes behind crawl through the desert wade through the oceans drown save be hunger beg forget pride your survival is more important no one leaves home until home is a sweaty voice in your ear saying  leave, run away from me now i do not know what i have become but i know that anywhere is safer than here",literary
"Ye are Blood of my Blood, and Bone of my Bone, I give ye my Body, that we Two might be One. I give ye my Spirit, 'til our Life shall be Done.",love
Forgiveness is God's greatest gift,inspirational;spiritual
"Just because life is hard, and always ends in a bad way, does not mean that all stories have to, even if that is what they tell us in school and in the New York Times Review. In fact, it is a good thing that stories are as different as we are, one from another.",knowledge
"Shane, in case we do not … do not come out of this, I wanted to say… He glanced over at her, and she felt her whole body warm from it. She remembered that look. It made her feel naked inside and out, but not in a creepy kind of way. In a way that felt…. Free. If what you say is true, and I guess it has to be, I think I know why we are … together, he said. I think I would fall for you no matter what, Claire. You are kind of awesome.",humor
Make yourself the light in the darkness,inspirational
"History suggests that we had very little hope until the social institutions of science arose. Before science, there was no apparent cumulative progress in the accuracy of human belief systems. After science, everything changed.",science;wisdom
What we want comes from participation; life does not happen by itself; we must make it happen.,inspirational;spiritual
"In general, I try and distinguish between what one calls the Future and l'avenir [the 'to come]. The future is that which – tomorrow, later, next century – will be. There is a future which is predictable, programmed, scheduled, foreseeable. But there is a future, l'avenir (to come) which refers to someone who comes whose arrival is totally unexpected. For me, that is the real future. That which is totally unpredictable. The Other who comes without my being able to anticipate their arrival. So if there is a real future, beyond the other known future, it is l'avenir in that it is the coming of the Other when I am completely unable to foresee their arrival.",philosophy
"For a Westerner, it is usually sufficient for a proposition to be logically sound. For a Chinese it is not sufficient that a proposition be logically correct, but it must be at the same time in accord with human nature.",philosophy
It is not the communication but the lack of it that hurts a relationship.,love
"Smartass Disciple: Master, what is the secret recipe of your happiness? Master of Stupidity: If I tell you, there is nobody left to be made fun of.",happiness
"Seeing luminous lights within, the soul begins to drink the nectar",spiritual
"I have never been the one. Not for anybody. He closed the distance between them. You will get used to it. He tipped her face up to his, kissed her. Why? Why am I the one? Because my life opened up, and it flooded with color when you walked back into it.",love
The voice of a Black woman should always be HERSELF   No edits   no erasure   no pressure   no expectations   no additions   no intruders,literary
"It is impossible to exercise free will as long as we are operating from within the system. Free will requires consciousness, and our pervasive and deep seated patterns of thought are unconscious; they are outside of our awareness and therefore outside of our control. While we remain in the system, we see the world through the eyes of carnism. And as long as we look through eyes other than our own, we will be living in accordance to a truth that is not of our own choosing. We must step outside the system to find our lost empathy and make choices that reflect what we truly feel and believe, rather than what we have been taught to feel and believe.",truth
External objects are not the ones that intertwine us. It is the inner attachment that ties us in.,inspirational;spiritual
"My chest pounded, and I felt as if all my nerve endings were connected to my hand, noticing every single microscopic movement of his on mine.",inspirational
You are my butterfly and refuse to set you free.,love
Let them be what they want to be. Make yourselves what you want to be.,inspirational
"Not really hungry."" ""She will eat."" Pritkin said curtly. ""I said —"" ""If you starve to death it would damage my professional reputation."" ""I eat plenty."" ""The same does not apply should I strangle you in understandable irritation, however."" ""I will have a sandwich,"" I told Nick. ""No meat.",love
Evil will never find a place where the manifestation of itself will not raise up a greater good. And to be that 'greater good' is the manifestation of our greatest self.,spiritual;hope
"We did not deny the obvious, but we did not entirely accept it either. I mean, we said hello to it each morning in the foyer. We patted its little head as it made a mess in the backyard, but we never nurtured it. Many nights the obvious showed up at our bedroom door, in its pajamas, unable to sleep, in need of a hug, and we just stared at it like an Armenian, or even worse— hid beneath the covers and pretended not to hear its tiny sobs.",literary
The past is never dead. It is not even past.,time
Civilized society is perpetually menaced with disintegration through this primary hostility of men towards one another.,death
"Life does not give you what you need, it gives you what you deserve. So do not increase your need level, increase your deserving level"". ~Dr Lloyd Magangeni",inspirational
"There is nothing more luxurious than eating while you read—unless it be reading while you eat. Amabel did both: they are not the same thing, as you will see if you think the matter over.",humor
Then I realize what it is. It is him. Something about him makes me feel like I am about to fall. Or turn to liquid. Or burst into flames.,love
"Hobbes: Do you think there is a God? Calvin: Well, somebody is out to get me!",spiritual;knowledge
"If the ignorance of nature gave birth to such a variety of gods, the knowledge of this nature is calculated to destroy them.",wisdom
"I think all the politicians in Brazil use God. They always present themselves as the defenders of God. This is because power searches for its legitimation starting from God, religious legitimation. (Carlos Mesers, p. 123)",spiritual
"Sex might satisfy, food might fuel, love might sustain, but without coffee, what is the point?",love
"Through their kisses and caresses they experienced a joy and wonder the equal of which has never been known or heard of. But I shall be silent ; for the rarest and most delectable pleasures are those which are hinted at, but never told.",love
"There is neither a proportional relationship, nor an inverse one, between a writer's estimation of a work in progress and its actual quality. The feeling that the work is magnificent, and the feeling that it is abominable, are both mosquitoes to be repelled, ignored, or killed, but not indulged.",literary
"Because we have for millenia made moral, aesthetic, religious demands on the world, looked upon it with blind desire, passion or fear, and abandoned ourselves to the bad habits of illogical thinking, this world has gradually become so marvelously variegated, frightful, meaningful, soulful, it has acquired color   but we have been the colorists: it is the human intellect that has made appearances appear and transported its erroneous basic conceptions into things.",philosophy
"If fame is a curse, successful people by definition cannot be seen. Almost every person I admire has a quiet life at home with someone they love, working on projects they love designing their life as they love.",success
" A Dream Within A Dream Take this kiss upon the brow! And, in parting from you now, Thus much let me avow  You are not wrong, who deem That my days have been a dream; Yet if hope has flown away In a night, or in a day, In a vision, or in none, Is it therefore the less gone? All that we see or seem Is but a dream within a dream. I stand amid the roar Of a surf tormented shore, And I hold within my hand Grains of the golden sand  How few! yet how they creep Through my fingers to the deep, While I weep  while I weep! O God! can I not grasp Them with a tighter clasp? O God! can I not save One from the pitiless wave? Is all that we see or seem But a dream within a dream?",literary;hope
"if you feel happy, Smile with all your heart. if you are down, smile with all your might.",happiness
"There are a million things in this world that can end you, that can in one second obliterate the life you work so hard to keep alive. Our lives are structured around not dying. Eating, sleeping, looking both ways before you cross the street. It is all, all of it, to keep us safe from the thing that we know is going to get us anyway. It does not even make sense, if you think about it. It is the world's biggest joke. Our entire lives are set up around not dying, knowing all the while that it is the one thing we cannot avoid.",death
"Beauty is only skin deep, but ugly goes clean to the bone.",humor
"There were heavy beams   planks of sun   falling randomly, wonderfully, onto the road. Clouds arched their backs to lok behind as they started again to move on. 'It is such a beautiful day,' he said, and his voice was in many pieces. A great day to die. A great day to die, like this.",death
What i took away from witnessing the broken climbers in Moshi was this: *Everything is easy until it is not.*,philosophy
"The multicolored kitten snuggled between her breasts. Lucky cat. ""I thought maybe something like .Sweetums."" ""What? That is a wussy name. She would totally get her ass kicked by all the other neighborhood cats. You cannot call her that. See I cannot even say it. It is too ridiculous."" Abby chuckled, and the sound drifted over him like a warm breeze. ""I suppose you want me to call her Rowdy, or Bullet or Chainsaw,"" she said. ""Those are not bad."" He liked it when she teased him. ""Maybe you could name her something like Flash, or Blaze, or Storm. ""Or maybe I could call her pooty pie."" ""Oh my God."" He slapped his forehead. ""You are killing me. You would be better off sticking with Sweetums."" ""Ha!"" She pointed her finger at him. ""You said it."" Before he could wrap his hand around that finger and pull her against him, he gave the kitten who purred contentedly between Abby's breasts a rub between the ears. Lucky damn cat.",love
"When people fall in love, they burst into flames.",love
"Were we incapable of empathy – of putting ourselves in the position of others and seeing that their suffering is like our own – then ethical reasoning would lead nowhere. If emotion without reason is blind, then reason without emotion is impotent.",philosophy
"For we have all carried too much   maybe that is why, when we lay down something, it feels like everything is leaving, and yet   too much remains.",knowledge
The difference between a novelist and someone who tinkers around with writing is this: novelists finish their books.,literary
You are not on a journey to God; you are on a journey WITH God.,spiritual
"Nothing living should ever be treated with contempt. Whatever it is that lives, a man, a tree, or a bird, should be touched gently, because the time is short. Civilization is another word for respect for life ",time
A large income is the best recipe for happiness I ever heard of.,happiness
We forfeit three fourths of ourselves in order to be like other people.,inspirational
"[Y]ou are passing through a darkness in which I myself in my ignorance see nothing but that you have been made wretchedly ill by it; but it is only a darkness, it is not an end, or the end. Do not think, do not feel, any more than you can help, do not conclude or decide—do not do anything but wait.",hope
"The computer will still be unable to predict whether Princeton, New Jersey, will have sun or rain on a day one month away. At noon the spaces between the sensors will hide fluctuations that the computer will not know about, tiny deviations from the average. By 12:01, those fluctuations will already have created small errors one foot away. Soon the errors will have multiplied to the ten foot scale, and so on up to the size of the globe.",science
"Figure out how you want to die, life will take care of itself.",knowledge
"I considered myself a Christian. But looking back on it, I guess I was more of a Kluggist. I was klugging my own spirituality. It was years before I would find out how dangerous that was.",love
Do not fear failure. Dare to fail in order to find ways to succeed.,success
"A philosopher named Aristippus, who had quite willingly sucked up to Dionysus and won himself a spot at his court, saw Diogenes cooking lentils for a meal. ""If you would only learn to compliment Dionysus, you would not have to live on lentils."" Diogenes replied, ""But if you would only learn to live on lentils, you would not have to flatter Dionysus.",philosophy
La heradera del dia destruida. (The heiress of the destroyed day.),literary
"Despair is the price one pays for self awareness. Look deeply into life, and you will always find despair.",knowledge
To say goodbye is to die a little.,knowledge
"Virtue comes through contemplation of the divine, and the exercise of philosophy. But it also comes through public service. The one is incomplete without the other. Power without wisdom is tyranny; wisdom without power is pointless.",philosophy;wisdom
"And George Farr had the town, the earth, the world to himself and his sorrow. Music came faint as a troubling rumor beneath the spring night, sweetened by distance: a longing knowing no ease. (Oh God, oh God!) At last George Farr gave up trying to see her. He had 'phoned vainly and time after time, at last the telephone became the end in place of the means: he had forgotten why he wanted to reach her. Finally he told himself that he hated her, that he would go away; finally he was going to as much pains to avoid her as he had been to see her. So he slunk about the streets like a criminal, avoiding her, feeling his his very heart stop when he did occasionally see her unmistakable body from a distance. And at night he lay sleepless and writhing to think of her, then to rise and don a few garments and walk past her darkened house, gazing in slow misery at the room in which he knew she lay, soft and warm, in intimate slumber, then to return to home and bed to dream of her brokenly.",literary
"Sometimes I hear the world discussed as the realm of men. This is not my experience. I have watched men fall to the ground like leaves. They were swept up as memories, and burned. History owns them. These men were petrified in both senses of the word: paralyzed and turned to stone. Their refusal to express feeling killed them. Anachronistic men. Those poor, poor boys.",death
Accusative forces thrive on us finding an enemy.,spiritual
"The right one does not stand in your way, they make space for you to step forward.",inspirational
"My potential salvation must remain an unswerving commitment to treat generality only as it emerges from little things that arrest us and open our eyes with ""aha""    while direct, abstract, learned assaults upon generalities usually glaze them over.",science
"What if we just acknowledged that we have a bad relationship, and we stuck it out, anyway? What if we admitted that we make each other nuts, we fight constantly and hardly ever have sex, but we cannot live without each other, so we deal with it? And then we could spend our lives together    in misery, but happy to not be apart.",love
"Children are capable, of course, of literary belief , when the story maker's art is good enough to produce it. That state of mind has been called 'willing suspension of disbelief'. But this does not seem to me a good description of what happens. What really happens is that the story maker proves a successful 'sub creator'. He makes a Secondary World which your mind can enter. Inside it, what he relates is 'true': it accords with the laws of that world. You therefore believe it, while you are, as it were, inside. The moment disbelief arises, the spell is broken; the magic, or rather art, has failed. You are then out in the Primary World again, looking at the little abortive Secondary World from outside. If you are obliged, by kindliness or circumstance, to stay, then disbelief must be suspended (or stifled), otherwise listening and looking would become intolerable. But this suspension of disbelief is a substitute for the genuine thing, a subterfuge we use when condescending to games or make believe, or when trying (more or less willingly) to find what virtue we can in the work of an art that has for us failed.",literary
"Evolutionary analyses suggest that stress is not what it used to be. For most of human history our ancestors lived in physical and social environment that were very different from what most of us experience today. Life in those environments imposed a set of selection pressures that shaped our species' genome and behavior, leading to the evolution of anatomically modern humans. Although it is not entirely clear where exactly one should draw the line between them and more archaic forms, paleoanthropologists agree that by at least 50,000 years ago our ancestors were fully human.",spiritual
"I am not into this whole ""move with the times"" thing. I reckon we should just decide on a year and stick with it.",philosophy;knowledge
"Here is a lesson in creative writing. First rule: Do not use semicolons. They are transvestite hermaphrodites representing absolutely nothing. All they do is show you have been to college. And I realize some of you may be having trouble deciding whether I am kidding or not. So from now on I will tell you when I am kidding. For instance, join the National Guard or the Marines and teach democracy. I am kidding. We are about to be attacked by Al Qaeda. Wave flags if you have them. That always seems to scare them away. I am kidding. If you want to really hurt your parents, and you do not have the nerve to be gay, the least you can do is go into the arts. I am not kidding. The arts are not a way to make a living. They are a very human way of making life more bearable. Practicing an art, no matter how well or badly, is a way to make your soul grow, for heaven's sake. Sing in the shower. Dance to the radio. Tell stories. Write a poem to a friend, even a lousy poem. Do it as well as you possibly can. You will get an enormous reward. You will have created something.",literary;humor
"They do not fit you?"" V asked his roommate. ""Not the point. No offense, but these are wicked Village People."" Butch held his heavy arms out and turned in a circle, his bare chest catching the light. ""I mean, come on."" ""They are for fighting, not fashion."" ""So are kilts, but you do not see me rocking the tartan."" ""And thank God for that. You are too bowlegged to pull that shit off."" Butch assumed a bored expression. ""You can bite me.",love;humor
"If your dream is to save the common people, the, my dream is only you.",love
"Suppose that we agree that the two atrocities can or may be mentioned in the same breath. Why should we do so? I wrote at the time ( The Nation , October 5, 1998) that Osama bin Laden 'hopes to bring a ""judgmental"" monotheism of his own to bear on these United States.' Chomsky's recent version of this is 'considering the grievances expressed by people of the Middle East region.' In my version, then as now, one confronts an enemy who wishes ill to our society, and also to his own (if impermeable religious despotism is considered an 'ill'). In Chomsky's reading, one must learn to sift through the inevitable propaganda and emotion resulting from the September 11 attacks, and lend an ear to the suppressed and distorted cry for help that comes, not from the victims, but from the perpetrators. I have already said how distasteful I find this attitude. I wonder if even Chomsky would now like to have some of his own words back? Why else should he take such care to quote himself deploring the atrocity? Nobody accused him of not doing so. It is often a bad sign when people defend themselves against charges which have not been made.",spiritual
As a culture worker who belongs to an oppressed people my job is to make revolution irresistible.,literary
Magic Lasts Longer When Shared,inspirational;knowledge
"There is nothing like being told to go fuck yourself by the same person who was, only days before, praying on your behalf.",spiritual
"but a sanguine temper, though for ever expecting more good than occurs, does not always pay for its hopes by any proportionate depression. it soon flies over the present failure, and begins to hope again.",hope
"Integrity is a bugger, it really is. Lying can get you into difficulties, but to really wind up in the crappers try telling nothing but the truth.",truth
We need god to prosper those without him will not.,spiritual
"Time is not successive,"" he said. ""It is concrete, cosntant, simultaneous, and not uniform.",time
"It is not for the moment you are struck that you need courage, but for that long uphill climb back to sanity and faith and security.",spiritual
"The entire physical universe is merely a hyper dimensional computer processor core that, like conventional CPUs, has only a single clock motion, which it repeats at varying frequencies. From this reality, experience emerges.",time
"I wait, with some impatience in my pulse, but no doubt in my breast.",love
When you can live forever what do you live for?,knowledge
I see a light in the kitchen. Let us not deprive Molly any longer of the chance to deplore how thin you are.,humor
"Within what is allotted to us, we can have spiritual contentment.",spiritual
Time passes way too slow when you are waiting for the unknown,time
"Justice, love, truth, peace and harmony, a serene unity with science and the laws of the universe.",truth;science
Smiling at death seems like a pretty bold act. And so I smile like a damned fool.,death
"Rich people have small TVs and big libraries, and poor people have small libraries and big TVs.",success
"She will be angry, Kenny argued. She will be mad at me for not protecting Jake. That is my job. Tough job for someone so young . . .",spiritual
"How strange that we should ordinarily feel compelled to hide our wounds when we are all wounded! Community requires the ability to expose our wounds and weaknesses to our fellow creatures. It also requires the ability to be affected by the wounds of others  But even more important is the love that arises among us when we share, both ways, our woundedness.",inspirational
"Life has so many twists and turns. What is more significant is to live with gratitude rather than regrets; to live with enthusiasm and avoid any form of pessimism; to live by faith and realize that regardless of the circumstances, you can still attain greatness.",inspirational;knowledge
Your life is meaningless until the realization of your true Self as the Divine.,knowledge
Our life is made by the death of others.,knowledge;death
"Amidst life's challenges, good souls stand tall like noble coconut trees, rising above the saltwater tides of existence. They flourish in the face of hardships and graciously share the delightful taste of kindness and positivity with all. They offer the refreshing fruit of resilience in sweetness juice and sweet flesh even in salt water and salt air of life.",inspirational
I have been the meaning of rape I have been the problem everyone seeks to eliminate by forced penetration with or without the evidence of slime and/ but let this be unmistakable this poem is not consent I do not consent,literary
"Dear Superwoman, There is value in knowing yourself. When you know your own weaknesses and strengths, no one can lie to you about you as a person.",inspirational
Science is not a collection of facts. Nor is science something that happens in the laboratory. Science happens in the head. It is a flight of imagination beyond the constraints of ordinary perception. Columbus chapter  The Virgin and the Mousetrap,science
Little victories produce big wins.,success
I am tickling a traced pattern over her bare hip. She is pretending to sleep. Her smile is an idiot. A bad secret keeper.,love
I always thought when I got older that God would sort of come into my life in some way. He did not. I do not blame him. If I was him I would have the same opinion about me that he does.,spiritual
"Money is the root of all evil.' Then we hear, 'A fool and his money are soon parted.' What are they talking about? If money is so evil, should not it be, 'A wise man and his money are soon parted'? And another thing, how does a fool get money in the first place? I know some fools who have a lot of money, but they will not tell me how they got it, and I will not tell them.",wisdom
"Everything looks impossible initially, and then everything eases out gradually. Beginning is the key.",inspirational;knowledge
Do not count your steps. Make your steps count.,success
" I love you, a thousand times over. And I will never apologize for it. ",love
"You are a sum product of every thought you have ever had, every belief you have ever held, and every decision you have ever taken. Do not be fooled; whatever's going on in your mind at this very moment is either hindering you or advancing your progress. Take care of your thoughts.",inspirational;knowledge
"And if you do not find what you are looking for?"" At Roy's question Addie looked up. ""Then all I have lost is time.",time
"Let us, in our character of knowers, not be ungrateful towards such determined reversals of the ordinary perspectives and values, with which the mind had for too long raged against itself with an apparently futile sacrilege! In the same way the very seeing of another vista, the very wishing to see another vista, is no little training and preparation of the intellect for its eternal ""Objectivity"" — objectivity being understood not as ""contemplation without interest"" (for that is inconceivable and nonsensical), but as the ability to have the pros and cons in one's power and to switch them on and off, so as to get to know how to utilise, for the advancement of knowledge, the difference in the perspective and in the emotional interpretations. But let us, forsooth, my philosophic colleagues, henceforward guard ourselves more carefully against this mythology of dangerous ancient ideas, which has set up a ""pure, will less, painless, timeless subject of knowledge""; let us guard ourselves from the tentacles of such contradictory ideas as ""pure reason,"" ""absolute spirituality,"" ""knowledge in itself"": — in these theories an eye that cannot be thought of is required to think, an eye which ex hypothesi has no direction at all, an eye in which the active and interpreting functions are cramped, are absent; those functions, I say, by means of which ""abstract"" seeing first became seeing something; in these theories consequently the absurd and the nonsensical is always demanded of the eye. There is only a seeing from a perspective, only a ""knowing"" from a perspective, and the more emotions we express over a thing, the more eyes, different eyes, we train on the same thing, the more complete will be our ""idea"" of that thing, our ""objectivity."" But the elimination of the will altogether, the switching off of the emotions all and sundry, granted that we could do so, what! would not that be called intellectual castration?",philosophy
"Life is constantly teaching us lessons. The question is are we listening, learning and applying them?",knowledge
"If I woke up one morning and realized that all I ever was going to be was a business man, I would probably die. All my dreams would be shattered. Early in life I had many dreams. I dreamed of being a great basketball star. I dreamed of being a preacher. I dreamed of saving the world from war and racism. And I dreamed of being a great poet. Today, I dream only of writing.",literary
"Bodily exercise, when compulsory, does no harm to the body; but knowledge which is acquired under compulsion obtains no hold on the mind.",wisdom
"It takes great courage to see the world in all its tainted glory, and still to love it. And even more courage to see it in the one you love",love
"It did not stop her from pretending, though. Imagining for a moment she could have a life like Harry's. Where your world was whatever you made of it and whoever you let into it and you were allowed to be happy with that.",happiness
No one is more hated than he who speaks the truth.,truth
Why is edamame always ready to expire? It´s so urgent for a vegetable. Edamame. It sounds like an assisted form of suicide. Is there an advertising concept in this?,death
"For many, the search for Jesus is initiated from experiencing an event in life so powerful, it awakens the dragons of faith; from pain so deep, it calls on the hidden fears of the soul in an effort to survive. For others it means a serious personal life survey that ultimately forces the confrontation with the futility, anesthetics, and despair in their lives.",spiritual
"Well, I am not kissing the mundane,"" said Jace. ""I would rather stay down here and rot."" ""Forever?"" said Simon. ""Forever's an awfully long time."" Jace raised his eyebrows. ""I knew it,"" he said. ""You want to kiss me, do not you?",humor
"Everything is temporary, almost like a passing fase, some of laughter Some of pain. What we would do, If we had the chance to explore What we had taken for Granted the very day before, Some would say I am selfish, To hold a little sadness in my eyes, But they do not feel the sorrow When I cannot do, all that helps me feel alive. I can express my emotions, but I cannot run wild and free, My mind and soul would handle it but hell upon my hip, ankle and knees, This disorder came about, as a friendship said its last goodbyes, Soooo this is what I got given for all the years I stood by? I finally stand still to question it, life it is in fact? What the fuck is the purpose of it all if you get stabbed in the back? And after the anger fills the air, the regret takes it places, I never wanted to be that girl, Horrid, sad and faded  So I took with a grain of salt, my new found reality, I am not of my pain, the disability does not define me. I find away to adjust, also with the absence of my friend, I trust the choices I make, allow my heart to mend. I pick up the pieces I retrain my leg, I find where I left off And I start all over again, You see what happens  When a warrior gets tested; They grow from the ashes Powerful and invested. So I thank all this heartache, As I put it to a rest, I move forward with my life And I will build a damn good nest.",inspirational;literary
You can do what you want to do.,inspirational
"I am flummoxed by this unraveling of time, I am losing my grip on myself. I know that nothing awful will happen on the other side of the door. If anything, I am about to have a perfectly forgettable day: a class to teach, a meeting with colleagues, maybe a movie. But I am afraid of forgetting something crucial—my cell phone or my identity card, my health insurance or my keys. And I am afraid of running into trouble.",time
Choosing kindness is the ultimate expression of evolved consciousness. Grow by being kind.,inspirational
An education is not so much about making a living as making a person.,inspirational;knowledge
"What made me run away was doubtless not so much the fear of settling down, but of settling down permanently in something ugly.",knowledge;love
"Tomorrow may be hell, but today was a good writing day, and on the good writing days nothing else matters.",literary
"Life is only meaningless without purpose. When someone is driven by a goal, they are determined, and have faith in what they want to accomplish; it can be depressing having no direction, and failing to achieve.",spiritual
"What have we been doing all these centuries but trying to call God back to the mountain, or, failing that, raise a peep out of anything that is not us? What is the difference between a cathedral and a physics lab? Are not they both saying: Hello? We spy on whales and on interstellar radio objects; we starve ourselves and pray till we are blue.",spiritual
"Look, you have been told everything. Lift up your eyes and look at the cloud and the light within it and the stars surrounding it. And the star that leads the way is your star."" So Judas lifted up his eyes and saw the luminous cloud, and he entered it.",wisdom
There is no fulfillment like be useful.,success
"I am the one that is got to die when it is time for me to die, so let me live my life the way I want to.",knowledge;death
